relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
-1.2486566653672297,-1.1300860405757427,1.060827723000566,-0.368361859174012
-0.6924370996299829,1.2792030319930672,-0.6712253400612019,0.0006363450491460355
1.1887383411864532,-0.7339579585503333,0.12924539824622835,-0.26822970009937
0.10227845147982438,0.6466100864954937,-0.49180948492332854,-0.08658560575931752
-0.35200451922468634,-1.0956918502980628,-0.08122320105012162,-0.2225900682117881
-0.013792980489562363,0.5440244522440681,-0.043269847078648845,-0.23179508034765647
-1.1471989827961886,0.110335804417382,0.9918216248706143,-0.3644465259042062
-0.8006471667404214,-1.4268668349078237,0.30176064357110555,-0.29717074721353975
-1.255348729940405,-1.5873475032641908,1.3230508958943787,-0.3803461738960306
-0.8501308829161093,-0.19623197251686245,0.439772839831008,-0.3159751301897031
1.8851788250574113,0.6386525147447759,-0.3192942395984514,-0.1528857143562052
-0.13640596583042067,1.2335689546033535,0.1982514963761802,-0.2806110711302972
0.2026719552990877,1.0828426397316466,-1.1266655877188765,0.3432663688017298
-0.43176022976940737,1.2703529416528727,-0.19853356787103807,-0.1910031172513298
-0.07172335764617915,-0.37843608583211735,2.144223463640794,-0.3993870353318425
-0.3029769735009271,1.3206522192822534,-0.015667407826667857,-0.2382027453424211
-0.15850419801559687,0.10072657214166042,-0.9403491227680095,0.17765220011051913
0.6887392914699756,0.8181644809367865,0.2327545454411549,-0.2863870238118019
0.4122087969658393,-0.36510576429748265,0.025736251051303012,-0.24738230303775097
3.60053818739331,1.579054365610822,-0.36759850828941715,-0.13583319699420798
0.38015930110675794,-0.1025048900388673,0.5432819870259346,-0.32797155505225484
-0.7957276744734727,1.4750567360456006,0.5881359508104023,-0.3326769215105171
-0.022610906292493828,-0.501155266823358,0.025736251051303012,-0.24738230303775097
0.05313428426273032,0.5841065157807785,0.5432819870259346,-0.32797155505225484
-1.247653240806197,1.564867528737905,-0.9058460737030348,0.15125100271966302
-1.2484845341154776,-1.4784082213573613,0.7503002814157864,-0.34752022313332204
0.49235851423657195,-0.36237461320597475,-0.49180948492332854,-0.08658560575931752
-0.8885904027673704,-0.323364804117641,1.0953307720655407,-0.37018837586138864
0.8951940990908019,-0.22347421264128028,-0.0018661882006779746,-0.24131913236743543
-0.3541755929826508,-1.48058720035571,0.33626369263608147,-0.3022013916798242
0.86664581834609,-1.2072947571242496,-0.07777289614362355,-0.22344628872214198
1.2650002103692783,0.6624733157178464,-1.1887710760358334,0.40827665624992354
1.541760258316242,0.48516797808421386,-0.8092375363211032,0.08347996904186841
-0.43655524633814435,-0.10791887626030415,-0.7816350970691222,0.06566849772218021
-1.1477874623972995,-1.429299063987255,0.5432819870259346,-0.32797155505225484
0.02688948779392473,-1.1643042940736485,0.4052697907660321,-0.3115936220617699
-0.9010209657338681,1.2066500069445207,1.878549985840483,-0.3953193351191181
1.9305479725343937,1.2865883400965248,-1.3164323575762418,0.5600907945957714
0.7630619386724328,1.4238154561017191,-1.4440936391166512,0.7401072552730374
2.4524907733345693,1.4107229621402306,-1.8374283984573714,1.533459572104657
-0.8175801182067794,1.3460909842801922,2.923992372509239,-0.4055689196243514
1.469408226837529,0.4690408657759787,-0.07777289614362355,-0.22344628872214198
-0.24927574738344502,-1.3109838053664704,0.42252131529852005,-0.31380959699272315
-0.03958347638146254,0.7012769928089878,-0.4228033867933779,-0.11494968815042303
0.5145516377849755,0.8724492963895351,-0.4228033867933779,-0.11494968815042303
-1.4534984182172492,-0.5731455597173349,0.27760850922562263,-0.29350888407835835
-0.17555321651032146,0.04093612479384525,-0.6643247302482057,-0.003118714179665997
-0.6055350819121254,-1.653516290608721,2.316738708965671,-0.40135272183466375
-0.9834097067831578,0.7816972669537234,-0.5953186321182551,-0.038826978344360295
0.7409024418733365,1.0178611599760425,0.09474234918125364,-0.26159801909267477
-1.3557176079001467,-0.999084309639766,0.09474234918125364,-0.26159801909267477
-1.3111908359990452,1.432167595378893,-0.8023369265081082,0.07896539496340088
-0.9117102213028723,-1.4468419974566298,1.1988399192604675,-0.3751893180916093
-0.7529918419442606,-1.4557394186880355,0.6812941832858358,-0.3415941262774242
0.008812227215601072,-0.5249915030192683,1.0263246739355902,-0.3664492615392269
-0.7856366810268759,-1.6378203299484337,1.681882606170123,-0.3912294959386736
1.3697355440474155,1.4400987964211243,0.27760850922562263,-0.29350888407835835
-0.7884797857983447,-1.0220948768516782,-1.457894858742641,0.7614697211015151
-1.1628814662839537,0.5799736717928003,-0.9403491227680095,0.17765220011051913
-0.7912286334127444,-0.32211530660052473,-0.8713430246380589,0.12603805495579082
0.18093130017191966,0.63630321426927,-0.5608155830532804,-0.055485007770056605
-0.15327706365512345,-1.5840802068799482,0.9573185758056396,-0.3623494043748497
2.132269205183839,-0.718776292287651,-1.3371341870152278,0.5872395743279677
5.158358285040518,1.4254954059471283,-1.043858269962936,0.2645586153776629
-0.25166579173286213,-1.3023095541020602,0.4811764987089789,-0.32097342370866044
-0.6710203218584455,-0.7673077922148729,-0.6988277793131816,0.01600726266105999
0.7055165167103274,0.24178377490653788,0.16374844731120428,-0.2745629061436726
-0.12819574599507103,-0.6657390651089764,0.6812941832858358,-0.3415941262774242
0.22848783341419193,0.28945907402202053,-0.9472497325810044,0.18307991192611645
-0.794108111973086,-1.4561749235171917,0.4052697907660321,-0.3115936220617699
-0.7175891117680676,-0.3610596011481777,0.5777850360909093,-0.3316159348201723
-0.7787861138594759,0.15849416209863537,-1.5303512617790898,0.8803127660105245
-1.0965560909960435,0.419427005729445,-1.1473674171578625,0.3643405307387812
0.22260891994067972,0.04315194957300177,0.025736251051303012,-0.24738230303775097
-0.23780540037740636,0.40598618901232686,0.5432819870259346,-0.32797155505225484
1.3097182385359494,1.624903186332976,0.5156795477739536,-0.32493277122568054
1.1092008777160935,-0.41872611967328893,0.9228155267406637,-0.3601534483582804
-0.742796550761669,-1.5454234411222239,0.9159149169276687,-0.35970199095043365
-0.9644565796311467,-0.7543523247536522,1.8198948024300254,-0.39420978977374543
1.291997330077139,0.9324578565190428,-0.9058460737030348,0.15125100271966302
-0.5047148989275849,-1.6216640315845419,0.3707667417010574,-0.3070056197334346
0.6164807451048323,-1.3694242532591103,-0.6988277793131816,0.01600726266105999
-0.7556889002759972,-1.441449570356763,0.6122880851558852,-0.33509629045693634
0.7893802599494613,-0.7967063266125651,0.1982514963761802,-0.2806110711302972
1.936442562303724,1.375358366462727,0.44667344964400296,-0.3168274778839753
-0.5089221014591535,-1.424656446084233,0.7157972323508117,-0.34462538942007115
-0.2301044502787842,0.7620621758578094,1.3368521155203688,-0.38086815099868226
-1.0869053629885614,0.7811219898744904,2.8618868841922835,-0.40527718896888903
-1.0177037015176187,-1.1865750078576378,0.4052697907660321,-0.3115936220617699
1.5469505110358068,1.6378040017957725,0.025736251051303012,-0.24738230303775097
-1.3395399912115475,-1.5237989562521241,1.2022902241669655,-0.37534440866282
0.43336038212769307,-1.156999053051772,0.8193063795457372,-0.3529248876122267
0.09056038053224674,-0.3740248697918703,0.025736251051303012,-0.24738230303775097
-1.041885842210704,0.7230174978214565,-0.3883003377284032,-0.12818163124346804
1.8177827350340467,0.2288307875205757,-0.6988277793131816,0.01600726266105999
3.305182926539623,-1.4044348412810057,0.14649692277871632,-0.2714327583391187
-0.2981839470539783,-0.5251601186918292,0.439772839831008,-0.3159751301897031
-0.6595175111283231,-1.4924968335982396,0.6122880851558852,-0.33509629045693634
0.7479998210443108,-0.2739723995338359,1.060827723000566,-0.368361859174012
2.460022467065027,0.7874667692197679,-1.5614040059375676,0.9348708164194531
-0.916834710463719,-0.3494622860716723,0.4052697907660321,-0.3115936220617699
0.051390748908840156,-1.4981914357176935,0.4742758888959827,-0.3201594380675151
2.0862868984031078,-0.16949205068998813,-1.2163735152878132,0.4389456689674906
0.5197290141242141,-1.375914040048406,0.23965515525414985,-0.28751063680080663
-0.9737174363177242,1.5257354544822919,-1.3198826624827398,0.564563657928506
1.0766484748292047,1.4137430901821797,-0.07777289614362355,-0.22344628872214198
3.7662686067177686,1.0990999653598452,-0.6988277793131816,0.01600726266105999
0.4414667557029006,0.21041394071060324,-1.492397907807617,0.8166296407239108
-0.16949239789219514,1.566720922572925,-0.8954951589835417,0.14356483318768418
-0.25937700159652777,1.5473885224539716,0.26725759450613085,-0.2919030156853239
0.1533393297236343,1.0671431637353272,-1.0093552208979601,0.23424598493694315
-0.5980781248516355,-1.4685678147487047,0.9228155267406637,-0.3601534483582804
0.47660873677446713,0.5582854397535146,-0.21578509240352603,-0.1859266119316496
0.4335019730246664,0.4326736698954601,0.8124057697327421,-0.35240654516836556
-0.9471396531160756,-0.27386229851334054,0.025736251051303012,-0.24738230303775097
-0.6741969520046054,1.4034013155476657,-0.3883003377284032,-0.12818163124346804
0.40115147810956925,0.34341564756595394,-1.1646189416903505,0.38235265144916025
-0.7238432275083697,-1.42325179663825,0.5777850360909093,-0.3316159348201723
-0.10073691583887794,0.45337308803243426,-0.1571299089930672,-0.20272026089423217
-1.025359253095648,-0.10754638582040744,-1.6304101040675183,1.0645196874223066
1.071162130574033,1.0419171284307434,-0.7678338774431323,0.05700583548773292
-1.416890264707985,-0.23882167521412057,0.16374844731120428,-0.2745629061436726
-1.0565944842949313,-1.0168365859539028,1.1470853456630048,-0.37277517588941483
-0.24857817845360025,1.4580131783775694,-1.7684223003274206,1.3625490742810396
-0.9836912546441621,-0.1872208419093775,1.6404789472921535,-0.39022297737829265
-0.28572457438593685,-1.4966775886785222,0.2327545454411549,-0.2863870238118019
0.3856618597893588,-1.2103388353587077,-0.07777289614362355,-0.22344628872214198
0.9416776808431236,0.6046097128527204,-1.1473674171578625,0.3643405307387812
2.3054030286839717,0.7724890620443036,0.07749082464876568,-0.2581658802527079
-1.4295626028554262,-1.6306732214963309,1.7646899239260647,-0.39308310232788946
-0.5164564379282082,-0.32135043894348686,-0.5263125339883045,-0.07139330236988901
1.8109330758307367,0.8242817685865139,-0.6643247302482057,-0.003118714179665997
-0.36949017903769416,-0.379424328233007,-0.8368399755730829,0.10195987670654175
-1.4550501451528912,-1.4538800956930598,2.327089623685164,-0.40145688390836476
1.445986990962201,1.3527412297972752,-0.3192942395984514,-0.1528857143562052
0.0027363003891197587,-1.4628790005868635,0.888312477675689,-0.3578540001839663
-0.37662647494960205,1.6016101615697511,0.26725759450613085,-0.2919030156853239
-0.3769101786899276,-0.5741904637405026,0.7157972323508117,-0.34462538942007115
-0.6744978304697005,-1.0552647551579417,-1.1784201613163405,0.3970639625750923
0.1425553818934278,1.0884543172624082,0.8193063795457372,-0.3529248876122267
-0.7511896693610668,0.4113045397574656,-0.23303661693601277,-0.18073185954542967
-0.43211507785422204,0.7403813860519161,0.31211155829059856,-0.2987043396003224
0.6227323537108144,-1.6573359544941035,2.6410673701764407,-0.40402018699895137
1.2397177558163166,-0.642867360027779,-0.8368399755730829,0.10195987670654175
0.13031490958966058,1.0374677389061497,1.2333429683254433,-0.37670854839112217
-0.770217564743187,0.574193138344735,-0.3296451543179444,-0.1493235827410798
1.5180834148177786,0.9774972405036849,-0.2847911905334767,-0.16441025499302017
-1.2677422025071365,-1.1545843357395758,0.8193063795457372,-0.3529248876122267
0.8859614011399441,-0.5185952490628649,-0.9161969884225266,0.15904409748222517
0.6149609706323708,1.5514526243235651,-0.11227594520859947,-0.21470403069344227
-0.35074472674289114,-0.7766487413791254,0.025736251051303012,-0.24738230303775097
0.42560268320755446,0.3983113498563464,-0.7678338774431323,0.05700583548773292
-1.249133629965043,-0.5045426574725211,2.0959191949498295,-0.39875054981810637
0.18925349900341304,0.9066949806173005,-0.49180948492332854,-0.08658560575931752
-0.8445997972072821,-1.5797468796576646,0.6019371704363922,-0.33406896043886813
-0.6743514088804274,-0.14574812669629744,-1.30608144285675,0.5467951328940734
0.28514265268487304,0.27605814930874867,-0.13987838446057924,-0.2074144961606608
-0.8059871710490645,-1.0676075469954514,0.09474234918125364,-0.26159801909267477
0.6546994644211207,0.9898311412780841,-0.8368399755730829,0.10195987670654175
1.1002677687878106,0.6410677714365348,-2.4067287080294655,3.7438416900803477
-0.6239368348197353,-1.5461778323685287,0.8538094286107131,-0.35544618235904135
0.3159713386955523,0.12417708703746223,-0.7333308283781576,0.0360346189126921
0.24606002889320297,0.09750871464567823,-0.8920448540770437,0.14102628366911799
-0.4854422856680698,-1.2929609077371529,0.6122880851558852,-0.33509629045693634
0.25875353742626794,-0.5746974985977925,-1.6028076648155385,1.0112230514977292
0.3363353537642071,-0.5261975289527872,-0.4228033867933779,-0.11494968815042303
1.485529082922029,1.1099542007691336,-0.8023369265081082,0.07896539496340088
0.4456370702273029,-0.4700254324413382,0.025736251051303012,-0.24738230303775097
-1.2833929744270263,-0.07403744923824573,-0.5608155830532804,-0.055485007770056605
-0.6861601688782074,0.9803028614427036,1.2540447977644282,-0.3775870656878315
-1.023567172253642,-0.2707744877051742,1.302349066455394,-0.37954495667952026
0.28667739222667304,-0.34269571726216824,-1.1128643680928867,0.3295369743711413
-0.6358209856000043,-0.5203985227585147,1.8198948024300254,-0.39420978977374543
-1.3503580363253849,0.5694766026886678,-0.6712253400612019,0.0006363450491460355
-0.7740981577846403,0.652534430179094,-0.2847911905334767,-0.16441025499302017
0.4313650279903636,0.5686428169122213,0.7848033304807623,-0.35028476785342605
-1.0915243281028162,-0.7176645895186161,0.9883713199641174,-0.3642411329841256
-0.6033617867548647,0.38450023100103,-1.1818704662228372,0.40078432831938104
-0.9482163837247612,0.17581288364818834,0.6812941832858358,-0.3415941262774242
0.5388782521683486,1.0341468599137318,-0.6712253400612019,0.0006363450491460355
-1.1029992033803018,1.552888696978898,-1.92368602111981,1.7704687062300566
0.7341042441714757,1.2915368471091726,-2.3377226098995147,3.3784415249084283
-1.2576986065693778,-0.9214023035861008,-0.008766798013672914,-0.2397681145755111
-1.1525470865860363,-0.7623984946165497,1.5093673608452458,-0.38664264910693047
-0.9843226245941683,1.2160888320847927,-1.019706135617453,0.24319365491070574
-0.12337753787262119,-0.0653182768913145,-0.8678927197315608,0.12358003365275878
-0.5584167044566203,0.524401196045875,-0.3192942395984514,-0.1528857143562052
1.222222296466848,1.6082788048820358,0.9228155267406637,-0.3601534483582804
0.4277034445208076,0.3766070200808622,-0.11227594520859947,-0.21470403069344227
1.3802972434574168,0.29571752386146627,-1.5614040059375676,0.9348708164194531
-0.899847962884838,0.3276792963437886,-0.5849677173987633,-0.043905180140439516
-1.07289995001393,-1.3649460249964693,0.439772839831008,-0.3159751301897031
-0.8737216976556232,-1.4294943481647104,1.060827723000566,-0.368361859174012
-0.27907273414002337,-0.39648783290676887,-0.3192942395984514,-0.1528857143562052
-0.057287959150849596,0.5390149873103929,-0.043269847078648845,-0.23179508034765647
2.09922585387272,1.105272591612751,-1.0714607092149158,0.28983411777614276
-1.232147929093129,-0.6831384065037811,0.7157972323508117,-0.34462538942007115
2.3841929122243486,0.2151711781090656,-1.1818704662228372,0.40078432831938104
0.9488613946633933,-0.5136473443350879,-0.3883003377284032,-0.12818163124346804
-0.8435516996701173,-1.4428024627869358,0.8158560746392403,-0.3526663131635744
1.1065591753024768,-0.46841261728291417,-1.9581890701847846,1.8731812829933332
